Smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_NH1,fr_NH2,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_alkyl_halide,fr_amide,fr_aniline,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imidazole,fr_methoxy,fr_morpholine,fr_nitrile,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_thiazole
O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(CNC6)C6C5,13.443777510616123,13.443777510616123,0.17350302633807368,-0.17350302633807368,0.3937399194903134,22.17948717948718,545.7570000000003,506.4450000000004,545.293679868,206,0.2747131720432789,-0.3821513047658039,0.3821513047658039,0.2747131720432789,1.0512820512820513,1.8461538461538463,2.641025641025641,32.133482231082034,9.881146317845463,2.334549998267666,-2.372919969782485,2.3595014791063176,-2.420658667815325,7.129217953977355,0.10182195488848357,3.6397590657124583,1.215687853050818,1271.3250158578767,26.769009466755723,22.897515223881992,23.71401180480972,19.030009778701594,14.308310149858963,15.187962961113858,11.4212661159166,12.279368967774616,8.58459359095315,9.475954845537354,6.2427211355181065,7.0489425650292485,-3.01,1471515535.6527717,26.224903270191096,11.61687936080374,5.951647209276584,234.77760712496226,25.750185273719946,10.701551691701226,0.0,0.0,5.907179729351506,9.77851570501903,4.9839785209472085,0.0,11.336785877934737,0.0,88.36709951461528,67.28729496201883,11.374772549367124,4.794537184071822,34.306124431336926,0.0,20.184655376751227,11.835812092322787,45.19362092645521,54.802025374338584,53.79951325084858,10.571075188549761,20.850275542869472,17.062158824050687,0.0,11.336785877934737,72.12726659586777,0.0,11.835812092322787,43.59840444707956,48.10558525600012,0.0,10.571075188549761,85.41999999999999,0.0,4.794537184071822,0.0,5.907179729351506,23.695515699305773,85.66132174008932,17.757607500860747,12.393687143226153,17.512796907389134,67.76471792038045,0.0,0.0,1.4793460377900587,27.165183707157652,13.21965832573849,4.4208736360877285,1.2489571148045302,11.363362204808368,6.926230437755989,11.009721869190518,0.0,0.5,39,3,8,0,3,3,1,2,3,8,3,9,7,0,3,3,6,4.787800000000003,159.77359999999965,0,0,0,2,0,0,1,1,4,3,0,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1
NC1CCCCC1NC(C=C2)=CC3=C2C=CN3C(N=C4)=NC=C4C(C=N5)=CN5C6CCNCC6,6.349882878884234,6.349882878884234,0.21411654265904323,0.21411654265904323,0.4214336569372893,21.676470588235293,456.59800000000024,424.3420000000002,456.2749930240001,176,0.23358336422341813,-0.3806896040308714,0.3806896040308714,0.23358336422341813,0.9411764705882353,1.7647058823529411,2.588235294117647,15.286278937575133,9.906405220979387,2.2150060643915133,-2.2977671124115133,2.2686959255711785,-2.4206132263377635,5.845270807264671,0.3429860789252423,3.538284600058394,1.22738641030437,1251.545274801293,22.907202147189924,19.398475726457303,19.398475726457303,16.74231607846689,12.453805151806346,12.453805151806346,9.620412775709836,9.620412775709836,7.33592902459314,7.33592902459314,5.2981136179889035,5.2981136179889035,-3.23,161949210.97149512,21.313132517577856,9.193951924175101,4.18973805587788,199.1352334053568,16.367244685174846,0.0,0.0,5.948339280986494,0.0,9.24890258293654,9.967957041894417,5.098681808301038,0.0,18.90801031431363,56.97190050891402,59.071569417290576,17.755385118377298,0.0,16.59031120676462,0.0,29.632330037138324,5.733667477162185,56.65045222499994,18.406301415831482,55.249686131911815,17.075242264380485,16.367244685174846,5.687386274683562,0.0,0.0,49.48873590325306,0.0,0.0,44.56677056670402,55.249686131911815,0.0,27.97816719646154,98.60999999999999,0.0,0.0,0.0,6.041840829147961,18.032020939282415,66.4900134936878,12.841643245852019,0.0,29.35447393424366,50.8763737969184,15.701624519056601,4.1387132892539205,0.0,9.382512167299325,12.83270758996445,10.562287594258132,0.6629763945803808,9.57120011719133,16.75200607144826,2.0975967760042002,0.0,0.4230769230769231,34,4,8,1,1,2,1,3,4,8,3,8,5,1,1,2,6,3.8903000000000025,135.08079999999995,0,0,0,5,0,0,0,0,5,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
N#CC(C=N1)=CC=C1NC(N=C2)=NC(NC3CC(N)CCC3)=C2C(C=N4)=CN4C5CCOCC5,8.98735296273025,8.98735296273025,0.20208527353920092,0.20208527353920092,0.5058128431934154,21.058823529411764,459.5580000000004,430.32600000000025,459.24950654800006,176,0.22983692165766154,-0.38128666699444513,0.38128666699444513,0.22983692165766154,1.088235294117647,1.9705882352941178,2.735294117647059,16.474582058820864,9.913068103261773,2.225250565225845,-2.28074113758777,2.311079493574293,-2.34812463325237,5.746756561812401,0.06623769239425929,3.35433642062489,1.420328870506582,1147.9954721810068,23.329851878000298,19.02188680485225,19.02188680485225,16.674167731045024,11.823261058288862,11.823261058288862,8.945323683072955,8.945323683072955,6.454280516313603,6.454280516313603,4.590358038040546,4.590358038040546,-3.5500000000000003,103748927.78795236,22.252532434840667,10.154587304478033,5.160848674196714,198.1251519723307,21.104107638974895,17.70494686846233,0.0,5.948339280986494,0.0,4.681802935145185,9.967957041894417,15.344551883986732,0.0,0.0,50.65766387447928,55.01487928555497,17.802135892458033,4.736862953800049,17.58406483665655,5.261891554738487,24.73242030628785,5.733667477162185,56.65045222499994,23.847341137038498,42.48355991507252,17.196124296186266,16.367244685174846,17.58406483665655,0.0,0.0,50.0298658936096,4.736862953800049,11.33111286753076,50.13022205840102,36.920108423375524,0.0,11.126902983393991,139.59,0.0,0.0,0.0,12.083681658295921,23.37149437966648,68.68345942781092,6.196843571613076,12.13273413692322,17.075490078371338,37.966280942613466,20.71640050664793,7.523345389542877,0.0,13.587798231729822,20.370927460083884,8.59762799271278,1.7517451801822648,6.315660945616566,13.322219581768245,1.5306752183635635,0.0,0.4583333333333333,34,4,10,1,1,2,0,3,3,10,3,10,6,1,1,2,5,3.383680000000002,128.4318,0,0,0,5,0,0,0,0,6,2,1,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
N#CC1=CC(C=C2)=C(C=C1)N2C3=NC=C(C4=CN(CC5=CC=CN=C5)N=C4)C=N3,9.052594853330413,9.052594853330413,0.579823542709095,0.579823542709095,0.47765943436866587,10.862068965517242,377.411,362.2910000000001,377.1388934800001,138,0.233582173222111,-0.28535848471859904,0.28535848471859904,0.233582173222111,0.9655172413793104,1.8620689655172413,2.6551724137931036,15.258245319654762,10.159534941243008,2.083881704009415,-2.042934651556076,2.215773952927107,-1.9981952885522105,5.824392073088329,0.6847834414470493,3.4102549993624747,1.4037709348962348,1325.3788893172136,19.631181265251033,15.343155449151395,15.343155449151395,14.29715763333328,9.053967187466412,9.053967187466412,6.630741826785173,6.630741826785173,4.7069541133660255,4.7069541133660255,3.2590060945914563,3.2590060945914563,-4.31,11102426.175924473,16.83410822483001,7.017303531801996,3.2356083366833452,166.0921234870962,0.0,0.0,0.0,5.948339280986494,0.0,14.232881103883749,9.967957041894417,10.360573363039524,0.0,6.06636706846161,35.89528683400505,53.69418862753723,29.890973499631183,0.0,10.902924932081056,5.261891554738487,29.2995199540792,0.0,6.544756405912575,0.0,90.90301039545517,23.144463577172758,0.0,0.0,0.0,0.0,29.2995199540792,6.544756405912575,11.33111286753076,11.126902983393991,79.77610741206118,0.0,27.97816719646154,85.21,0.0,0.0,0.0,0.0,18.056547178596066,27.59327940717204,0.0,24.65689778330084,64.3681122116969,26.119838683934937,5.261891554738487,3.776373798131277,0.0,13.17840342442685,14.451794170139967,4.536595632721922,0.579823542709095,13.613266528620711,12.870863395496274,0.6595461744205708,0.0,0.045454545454545456,29,0,7,0,0,0,1,4,5,7,0,7,4,0,0,0,5,3.598980000000002,108.13999999999999,0,0,0,6,0,0,0,0,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
NC(C=C1)=CC=C1NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCOCC6)N=C5,9.227632656708433,9.227632656708433,0.32475895486218476,0.32475895486218476,0.3485764198682868,14.083333333333334,476.5440000000003,452.35200000000026,476.207307388,178,0.23561223324764854,-0.3987267825858164,0.3987267825858164,0.23561223324764854,1.0555555555555556,1.8888888888888888,2.6944444444444446,16.474582231865238,10.103559840542014,2.1891298148718743,-2.2172349378607685,2.3130894693364215,-2.1926927126493716,5.833129109964002,0.06623773568726936,3.5776492266557693,1.4147378659115797,1571.9321381933353,24.48455241637955,19.502860756864564,19.502860756864564,17.674167731045024,11.812592168418936,11.812592168418936,8.802999417931309,8.802999417931309,6.461724368467892,6.461724368467892,4.51127837272959,4.51127837272959,-4.68,389939208.7211871,21.826719517165092,9.168047345669876,4.145050646009845,207.32971092033458,15.787319034968565,5.817862777835028,0.0,5.948339280986494,0.0,9.24890258293654,4.9839785209472085,15.344551883986732,0.0,0.0,61.3725797935449,59.692194391090965,29.38805792286657,4.736862953800049,28.09556025928321,5.261891554738487,24.315541433131994,0.0,18.88348407499998,24.264220010194354,78.88176232584217,23.144463577172758,11.050456081168516,17.192635327202154,0.0,0.0,37.52930536215783,4.736862953800049,11.33111286753076,24.446935566696975,73.31831083414518,0.0,27.97816719646154,119.6,0.0,5.261891554738487,0.0,0.0,29.05888065435004,53.77262136503646,0.0,6.06636706846161,70.30400277700703,22.681535296712717,20.43848747285665,9.435691134317409,0.0,9.609437095825985,18.249866302794754,10.750743016404794,1.1805719563358452,17.564876517312644,9.53758622851705,1.5045610818248516,0.0,0.18518518518518517,36,3,9,0,1,1,2,3,5,9,2,9,5,0,1,1,6,4.832980000000004,138.02809999999985,0,0,1,5,0,0,0,0,6,1,1,0,0,0,0,0,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4CCCC4)=C3C(C=N5)=CN5C6CCOCC6,9.21389491284363,9.21389491284363,0.3735863066630216,0.3735863066630216,0.4637274880803882,17.264705882352942,453.55000000000035,426.33400000000023,453.227708484,172,0.23560043379217896,-0.38128666699444513,0.38128666699444513,0.23560043379217896,1.0588235294117647,1.911764705882353,2.735294117647059,16.474580197223776,10.101667900222107,2.212981480587372,-2.217986268341909,2.3164482285246097,-2.1937550025775954,5.829315536714055,0.06623774769419506,3.651020214301522,1.3812660672622126,1353.2368405281575,22.907202147189924,19.02188680485225,19.02188680485225,16.780320880927672,12.057721544300744,12.057721544300744,9.181708992735418,9.181708992735418,6.984315866049994,6.984315866049994,5.086346346987682,5.086346346987682,-3.7,172242033.8502169,20.875094896837314,8.916732973868504,3.925579529824732,197.7516054357116,10.05365155780638,5.817862777835028,0.0,5.948339280986494,0.0,9.24890258293654,4.9839785209472085,15.344551883986732,0.0,12.841643245852019,49.94875476555049,54.359262670871814,29.38805792286657,4.736862953800049,16.720787709916085,5.261891554738487,24.315541433131994,0.0,50.60861139585198,18.530552533032168,54.61629405199574,23.144463577172758,5.316788604006331,5.817862777835028,0.0,0.0,43.571146191305786,4.736862953800049,11.33111286753076,50.13022205840102,49.05284256029874,0.0,27.97816719646154,93.58,0.0,5.261891554738487,0.0,0.0,23.595472430979413,66.74474111403995,12.841643245852019,0.0,47.42309863647702,27.363338231857906,14.704819995694466,9.553322228761829,0.0,9.725293839758127,18.574868582334478,3.6150943584729687,1.4580538997304875,10.6672629966999,14.670309273905904,1.5691281536696455,0.0,0.38461538461538464,34,1,8,1,1,2,1,3,4,8,1,8,5,1,1,2,6,4.861680000000004,129.7697,0,0,0,5,0,0,0,0,6,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
NC(C=C1)=CC=C1NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCCCC6)N=C5,9.233805496214606,9.233805496214606,0.44975895486218476,0.44975895486218476,0.30292540346353053,14.083333333333334,474.57200000000034,448.36400000000026,474.228042832,178,0.23561223324764854,-0.3987267825858164,0.3987267825858164,0.23561223324764854,1.0,1.8333333333333333,2.638888888888889,15.282742063709431,9.95606375371393,2.1864023016798266,-2.21290301740513,2.3273094180278857,-2.124018294679064,5.8331339286800885,0.3292968847724452,3.5776492266557693,1.4147378659115797,1565.708162934136,24.48455241637955,19.801719247587247,19.801719247587247,17.674167731045024,12.23524189922931,12.23524189922931,9.251287154015333,9.251287154015333,6.8455952639414255,6.8455952639414255,4.9071748617626625,4.9071748617626625,-4.64,389939208.7211871,21.864111797318348,9.191411880266763,4.158021443285957,208.58110780522432,11.050456081168516,5.817862777835028,0.0,5.948339280986494,0.0,9.24890258293654,4.9839785209472085,15.344551883986732,0.0,19.26246486877803,61.3725797935449,46.478430462065134,29.38805792286657,0.0,28.09556025928321,5.261891554738487,24.315541433131994,0.0,38.14594894377801,11.050456081168516,78.88176232584217,23.144463577172758,11.050456081168516,17.192635327202154,0.0,0.0,24.315541433131994,0.0,11.33111286753076,43.709400435475004,73.31831083414518,0.0,27.97816719646154,110.36999999999999,0.0,5.261891554738487,0.0,0.0,29.05888065435004,27.71721419015861,32.10410811463005,6.06636706846161,65.62219984186184,22.264656423556865,20.80030632735764,4.029279340360413,0.0,9.649437095825984,18.341798779489135,10.87807805860341,1.2217922399803711,17.786429290411675,13.926518528662344,0.0,0.0,0.21428571428571427,36,3,8,1,0,1,2,3,5,8,2,8,5,1,0,1,6,5.986680000000003,141.06009999999984,0,0,1,5,0,0,0,0,6,1,1,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
N#CC1=CC(C=C2)=C(C=C1)N2C3=NC=C(C4=CN(CCN5CCCC5)N=C4)C=N3,9.059428319565892,9.059428319565892,0.6063730444606168,0.6063730444606168,0.5287490954772244,14.448275862068966,383.4590000000002,362.2910000000001,383.1858436720001,144,0.23358217322208638,-0.3014969303254957,0.3014969303254957,0.23358217322208638,0.9655172413793104,1.793103448275862,2.586206896551724,15.281929627561336,10.159585547970943,2.1178020266550943,-2.132597254754069,2.2153745349838214,-2.236875799717287,5.824353475488152,0.31555307199823884,3.5231159208533036,1.3338357548654507,1174.070504315989,19.631181265251033,16.06928827832563,16.06928827832563,14.29715763333328,9.888682379573037,9.888682379573037,7.383708753812531,7.383708753812531,5.4836005609257965,5.4836005609257965,3.866217873241879,3.866217873241879,-3.5,11619771.820594165,17.588480321746623,7.490726643598616,3.5034602076124566,168.39409438874284,4.899909730850478,0.0,0.0,5.948339280986494,0.0,9.24890258293654,9.967957041894417,10.360573363039524,0.0,0.0,50.196624331523616,47.845257890223664,29.890973499631183,0.0,10.902924932081056,5.261891554738487,29.215451163982472,0.0,19.386399651764595,19.634269217737724,60.81313762360881,23.144463577172758,0.0,0.0,0.0,0.0,48.849720381720196,6.544756405912575,11.33111286753076,18.405094737549014,55.249686131911815,0.0,27.97816719646154,75.56,0.0,0.0,0.0,0.0,11.51179077268349,35.1193407273002,25.93115605767717,0.0,58.30174514323528,32.23261346545128,5.261891554738487,3.924142809746442,0.0,11.586547520922618,14.541713023719074,3.5955007291291827,0.6063730444606168,9.74664775768989,12.143505334728927,4.355569779603247,0.0,0.2727272727272727,29,0,7,0,1,1,1,3,4,7,0,7,5,0,1,1,5,3.2514800000000017,110.47500000000004,0,0,0,5,0,0,0,0,7,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
N#CC(C=C1)=C(NC2CCC(N)CC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5,9.52923558874118,9.52923558874118,0.2921379144948335,0.2921379144948335,0.44208336559082867,21.058823529411764,457.5860000000002,426.3380000000002,457.2702419920001,176,0.22664654708596474,-0.38118065817745894,0.38118065817745894,0.22664654708596474,1.0,1.7647058823529411,2.5,15.28602205945245,9.912595611724301,2.1949490746577394,-2.277133030414491,2.274287416988322,-2.325023151250917,5.680950718282749,0.3429862125034725,3.371537178433318,1.2556118978475017,1133.9381674539466,23.329851878000298,19.243775188078054,19.243775188078054,16.674167731045024,12.083154243975452,12.083154243975452,9.238749761060749,9.238749761060749,6.797102077907658,6.797102077907658,4.751147876866095,4.751147876866095,-3.48,106717944.66637586,22.319047758432475,10.199380903090928,5.188689264880933,199.3418209454853,21.684033289181176,6.069221312792274,0.0,5.948339280986494,0.0,4.681802935145185,9.967957041894417,10.360573363039524,0.0,0.0,69.81354375476603,47.4885016312127,23.489522167141597,0.0,17.323111830353618,5.261891554738487,25.06523038934697,5.733667477162185,56.65045222499994,23.723090019837812,48.54992698353412,17.196124296186266,21.684033289181176,17.323111830353618,0.0,0.0,44.921636255461706,0.0,11.33111286753076,50.13022205840102,42.98647549183714,0.0,11.126902983393991,129.5,0.0,5.261891554738487,0.0,0.0,29.637313260127375,74.11611808214232,0.0,0.0,36.78963192022406,47.964872481764985,5.733667477162185,2.063103720278812,0.0,8.999641463334644,24.270440584135024,10.267782745881203,0.5081428926279214,9.002873287918973,13.823055509883968,2.064959795939462,0.0,0.44,34,5,9,1,1,2,1,2,3,9,4,9,6,1,1,2,5,3.5616800000000017,132.68749999999997,0,0,0,4,0,0,0,0,5,3,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC1=CC(C=C2)=C(C=C1)N2C3=NC=C(C4=CN(C5CCNCC5)N=C4)C=N3,9.053142166804504,9.053142166804504,0.458085130884068,0.458085130884068,0.5998547379050889,14.964285714285714,369.43200000000013,350.2800000000001,369.1701936080001,138,0.23358217322210972,-0.3165724093056428,0.3165724093056428,0.23358217322210972,1.0357142857142858,1.8571428571428572,2.642857142857143,15.28609885665894,10.077491431154366,2.160277519148791,-2.222437992989132,2.2388782560013585,-2.2907733178684997,5.824360135949786,0.3429860991084734,3.4144710200017334,1.418736532733647,1157.6577807547887,18.924074484064487,15.285211389642201,15.285211389642201,13.813994385738887,9.40557356736712,9.40557356736712,7.033073874096226,7.033073874096226,5.290649099153774,5.290649099153774,3.739202783849767,3.739202783849767,-3.5,7170115.98432204,16.657586949830716,6.907751487879228,2.937822187698609,161.81918078775087,5.316788604006331,0.0,0.0,5.948339280986494,0.0,9.24890258293654,9.967957041894417,10.360573363039524,0.0,0.0,50.19662433152361,41.300501484311084,29.38805792286657,0.0,10.902924932081056,5.261891554738487,29.632330037138324,0.0,18.88348407499998,13.08951281182515,60.81313762360881,23.144463577172758,5.316788604006331,0.0,0.0,0.0,37.40505424495715,0.0,11.33111286753076,24.446935566696975,55.249686131911815,0.0,27.97816719646154,84.35000000000001,0.0,0.0,0.0,0.0,17.55363160183145,47.96098397315221,0.0,0.0,53.619942208090094,37.331295273752325,5.261891554738487,3.995075503739548,0.0,9.103675831443688,17.978288215495038,3.602800544931288,0.6057448028696228,10.197422589870662,11.770256333289153,2.0800695116943366,0.0,0.23809523809523808,28,1,7,0,1,1,1,3,4,7,1,7,3,0,1,1,5,3.0801800000000013,105.94170000000003,0,0,0,5,0,0,0,0,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#Cc1ccc(Nc2ncc(cn2)c3cnn(c3)C4CCNCC4)cc1N[C@H]5CCNC5,9.4359974200169,9.4359974200169,0.33210437281471794,0.33210437281471794,0.47271144393397463,18.90625,429.5320000000003,402.3160000000002,429.2389418640001,164,0.22664654708600543,-0.3798515792447204,0.3798515792447204,0.22664654708600543,1.0,1.8125,2.5625,15.28607086223595,10.077479236276686,2.17115626693837,-2.222448351662671,2.255304182833219,-2.2907713760157375,5.681349322189984,0.34298622357882674,3.530882147805317,1.2740125311283022,1087.400007336675,21.752501608810675,17.88196786851226,17.88196786851226,15.780320880927674,11.14043111090094,11.14043111090094,8.316768847122397,8.316768847122397,6.085576878052618,6.085576878052618,4.2654616481202305,4.2654616481202305,-3.48,49253602.69142394,20.424211846546505,9.340948168556434,4.563543622254426,186.8219082032874,21.267154416025324,6.069221312792274,0.0,5.948339280986494,0.0,4.681802935145185,9.967957041894417,10.360573363039524,0.0,0.0,57.09583529190058,47.991417207977314,23.489522167141594,0.0,17.323111830353618,5.261891554738487,30.3820189933533,0.0,31.34614652707395,36.812602831662964,48.54992698353413,17.196124296186266,21.267154416025324,17.323111830353618,0.0,0.0,51.96930823813889,0.0,11.33111286753076,30.867757189622985,42.98647549183713,0.0,11.126902983393991,115.51000000000002,0.0,5.261891554738487,0.0,0.0,23.595472430979413,67.94316602518944,0.0,0.0,36.78963192022406,53.28166108577132,0.0,2.0629755243926144,0.0,8.965982142857143,27.418364195345013,4.248447261923118,0.5117476268387167,8.67037417570431,10.819834059790104,3.9689416798156505,0.0,0.391304347826087,32,4,9,0,2,2,1,2,3,9,4,9,6,0,2,2,5,2.6536799999999996,123.73080000000004,0,0,0,4,0,0,0,0,5,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
OC(C(O)=C1)=CC=C1NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCOCC6)N=C5,10.004617143826684,10.004617143826684,0.20607664153791672,-0.23808591036342364,0.23769518087625743,14.027027027027026,493.52700000000027,470.34300000000036,493.18623759600007,184,0.23561223329610628,-0.5042583504532391,0.5042583504532391,0.23561223329610628,1.027027027027027,1.8918918918918919,2.7027027027027026,16.474629815460887,10.103471268153683,2.1914443547188407,-2.217249765789036,2.335876688229031,-2.1926921838725395,5.833527401603746,0.06623752135047072,3.585584506786022,1.4247727872332094,1643.831419325439,25.354795904382627,19.742587409485225,19.742587409485225,18.084851333567983,11.887797295990747,11.887797295990747,8.884484473987335,8.884484473987335,6.526454811334307,6.526454811334307,4.546018265948223,4.546018265948223,-4.88,567945441.8782588,22.575572792806177,9.29246867107206,4.3241212214642655,211.5782877277139,20.26670634748779,5.817862777835028,11.49902366656781,5.948339280986494,0.0,9.24890258293654,4.9839785209472085,15.344551883986732,0.0,0.0,49.23984565662168,60.07117518486902,29.38805792286657,14.94991774348146,22.40817398459965,5.261891554738487,24.315541433131994,0.0,18.88348407499998,18.530552533032168,72.81539525738056,34.643487243740566,5.316788604006331,11.50524905251859,11.49902366656781,0.0,47.742360151839236,4.736862953800049,11.33111286753076,24.446935566696975,67.25194376568356,0.0,27.97816719646154,134.04,0.0,15.474946344419898,0.0,17.54086449571577,23.01703982520208,48.085235090352896,12.13273413692322,24.526421280149375,39.84169093154752,21.46867024604685,9.720841474747257,9.299431447977039,0.0,9.474393161585622,37.71414251294624,3.5799382644333972,0.5029590705972666,14.297831302454755,9.195776129686333,1.4355281103193525,0.0,0.18518518518518517,37,3,10,0,1,1,2,3,5,10,3,10,5,0,1,1,6,4.661980000000004,136.94529999999986,0,0,0,5,0,2,0,0,6,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,2,2,0,0,0,0,0
C1(N2C(C=CC=C3)=C3C=C2)=NC=C(C4=CN(C5CCNCC5)N=C4)C=N1,4.5742597316704465,4.5742597316704465,0.48280586598941844,0.48280586598941844,0.6198857228802891,15.538461538461538,344.422,324.26200000000006,344.17494464000004,130,0.23358216255855907,-0.3165724093056428,0.3165724093056428,0.23358216255855907,0.9230769230769231,1.7307692307692308,2.576923076923077,15.286078152007281,10.077494510512354,2.159353569474286,-2.2224375755528323,2.2343612696747073,-2.290773311206428,5.808307080471207,0.3429861107255217,3.364298114342715,1.4228674251294193,1023.8398314682564,17.346724214874865,14.41534806333187,14.41534806333187,12.88214273316075,9.021283167094182,9.021283167094182,6.7064912861221,6.7064912861221,5.070773287823774,5.070773287823774,3.6101103847112412,3.6101103847112412,-2.99,2939212.3189992844,15.279443448002377,6.384402320019824,2.6815696667143856,151.06165899188557,5.316788604006331,0.0,0.0,5.948339280986494,0.0,9.24890258293654,9.967957041894417,5.098681808301038,0.0,18.19910120538483,38.06389019460039,41.300501484311084,17.755385118377298,0.0,10.902924932081056,0.0,29.632330037138324,0.0,18.88348407499998,13.08951281182515,61.31605320037342,17.075242264380485,5.316788604006331,0.0,0.0,0.0,37.40505424495715,0.0,0.0,18.88348407499998,61.31605320037342,0.0,27.97816719646154,60.56,0.0,0.0,0.0,0.0,11.990180110134455,42.57475975868742,5.386224214464796,0.0,41.487208071166876,49.46117516634488,0.0,4.098315640688476,0.0,9.148519463340893,9.13305879187514,3.163722669240034,0.6812006796647854,10.801999091339898,12.023789413273958,2.1160609172434848,0.0,0.25,26,1,6,0,1,1,1,3,4,6,1,6,3,0,1,1,5,3.208500000000001,101.22670000000002,0,0,0,5,0,0,0,0,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
