Smiles,Standard Value,pChEMBL Value,IC50_nM,pIC50,Fingerprint,MolWt,ALogP,HBD,HBA,RO5,NRB,LE,BEI,SEI,TPSA
COc1cc(N2CCOCC2)ccc1NC(=O)c1csc(-c2cccnc2)n1,-0.18527899186976093,-0.6487333707718203,-0.18527899186976093,-0.6487333707718203,0,-0.5786930198160966,0.51271026513359,0,0,0,5,0.023206683650442622,-0.08093812162570506,0.9063622484946339,-1.294870088765327
CC1(C)OC(=O)c2ccc(Nc3ncc(C(N)=O)c(N[C@H](CO)c4ccccc4)n3)cc21,-0.18527899186976093,-0.6487333707718203,-0.18527899186976093,-0.6487333707718203,0,-0.08589332081367358,0.0967844182903229,1,0,0,7,-0.7193395251734529,-0.5682732596121859,-1.0551829355765039,0.9116197658340003
CN(C)[C@H]1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)C1,-0.18603677704266297,-0.6487333707718203,-0.18603677704266297,-0.6487333707718203,0,-0.0847759653584577,-0.4617583143029021,0,0,0,5,-0.7151612337124515,-0.5692835214939641,0.2916971960424174,-0.852729946145233
CSc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C)ns2)n1,-0.18262674376460378,-0.6667892001804747,-0.18262674376460378,-0.6667892001804747,0,-1.2844286858289418,0.5581207125045468,0,0,0,4,1.294802163998701,0.7809296242568969,0.5203172140781679,-1.0418676738216066
NCC1CCN(c2ccc(Cl)cc2NC(=O)c2csc3cncnc23)CC1,-0.18262674376460378,-0.6667892001804747,-0.18262674376460378,-0.6667892001804747,0,-0.5124253717158224,0.9642182075449524,0,0,0,4,0.22636288237804592,-0.1682602738304859,0.5038262922204046,-1.0295860031932709
Clc1cc2ncn(-c3cccc(NC4CCNCC4)n3)c2cc1Cl,-0.1830056363510548,-0.6667892001804747,-0.1830056363510548,-0.6667892001804747,0,-1.0447589660858168,1.0787540881438724,0,0,0,3,0.9969636423880669,0.4535909282737692,2.620872247415381,-2.060193621348205
N#Cc1cccc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)n1,-0.18262674376460378,-0.6667892001804747,-0.18262674376460378,-0.6667892001804747,0,-0.7773362997709737,-1.9862299233962748,0,0,0,4,0.006951244188090985,0.12487645916069465,-0.6517453910471581,0.19226477188860838
C[C@]1(CO)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2O1,-0.1814900660052507,-0.6758171148848027,-0.1814900660052507,-0.6758171148848027,0,-0.40512103033967983,-1.2168680829533833,0,0,0,4,-0.39429814023324455,-0.2869891405442991,-0.16719254574934314,-0.43024047653047653
CCCNC(=O)c1cnc(Nc2ccc3c(c2)C(C)(C)OC3=O)nc1N[C@H](CO)c1ccccc1,-0.1814900660052507,-0.6758171148848027,-0.1814900660052507,-0.6758171148848027,0,0.47337966261741715,1.0977953176640967,1,0,0,9,-1.183278832620026,-1.0502445235277178,-0.8005313158010626,0.42070384557565726
CN1CCC(c2nnc(-c3cnc(Nc4ccc5c(c4)C(C)(C)OC5=O)nc3N[C@H](CO)c3ccccc3)o2)CC1,-0.1814900660052507,-0.6758171148848027,-0.1814900660052507,-0.6758171148848027,0,1.5379701310427463,1.7896266568988877,1,0,0,8,-1.8760423673986637,-1.731835002359393,-1.0497553990071373,0.878985612450137
COc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)cc1,-0.1814900660052507,-0.6758171148848027,-0.1814900660052507,-0.6758171148848027,0,-0.20573978716629912,1.3289058367701634,0,0,0,5,-0.7394771931524615,-0.481066093397664,0.3975559935037337,-0.9523869306723024
O=c1[nH]c(C2CCN(S(=O)(=O)C3CC3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.1814900660052507,-0.6758171148848027,-0.1814900660052507,-0.6758171148848027,0,0.9915943258401853,0.10832455739348913,0,0,0,6,-1.183278832620026,-1.4085303458346938,-0.681870111881345,0.23156611789928408
CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NCCO,-0.1814900660052507,-0.6758171148848027,-0.1814900660052507,-0.6758171148848027,0,-1.2838579283917937,-0.5488863645318036,0,0,0,6,0.9864180714436225,0.770435377825733,-0.09945370232596076,-0.5021759759250156
O=c1[nH]c(N2CC3CC2CN3)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1,-0.1818689585917017,-0.6758171148848027,-0.1818689585917017,-0.6758171148848027,0,-0.2980107662161826,-1.0289561512235006,0,0,0,4,-0.5704321448697751,-0.39298336736007433,-0.05848630375657432,-0.5442845609364532
Nc1nc(Cl)c(-c2nc3ccccc3s2)c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)n1,-0.1814900660052507,-0.6758171148848027,-0.1814900660052507,-0.6758171148848027,0,-0.43296189110530625,-1.2175412577344022,0,0,0,4,0.21935350940091908,-0.2587517122051002,-1.030239596651387,0.8396842664394618
CC(C)(O)[C@]1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2O1,-0.1814900660052507,-0.6758171148848027,-0.1814900660052507,-0.6758171148848027,0,-0.03227237471895216,-0.46810539080964303,0,0,0,4,-0.7394771931524615,-0.6390927113276655,-0.16719254574934314,-0.43024047653047653
CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)cc(C3CC3)c2n1,-0.1814900660052507,-0.6758171148848027,-0.1814900660052507,-0.6758171148848027,0,-0.09916379732834826,1.8957959366480115,0,0,0,6,-0.5724550707721959,-0.5792852437901139,0.6999352449080515,-1.173457001982349
O=C(Nc1cc2ccccc2cc1OC1CCC(O)C1)c1cnn2cccnc12,-0.17883781790009354,-0.6938729442934571,-0.17883781790009354,-0.6938729442934571,0,-0.6847307683789584,0.6323430405030758,0,0,0,4,-0.21864457328689602,-0.006669733480563657,0.28219520878353466,-0.8678188557743317
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2cccc(Cl)c2s1,-0.17770114014074045,-0.6938729442934571,-0.17770114014074045,-0.6938729442934571,0,0.0864120758494632,-0.06631621436775355,0,0,0,4,-0.4145501918585342,-0.7567696573539952,0.030825892698824426,-0.6425379259631407
O=c1[nH]c(N2CCOCC2)nc(NCCc2ncc[nH]2)c1-c1nc2ccccc2s1,-0.17770114014074045,-0.6938729442934571,-0.17770114014074045,-0.6938729442934571,0,-0.219267459966464,-0.48906997684706066,0,0,0,6,-0.4145501918585342,-0.4840212798191882,-0.4865906945148346,-0.05828130892944455
CC(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)CC1,-0.17770114014074045,-0.6938729442934571,-0.17770114014074045,-0.6938729442934571,0,0.04754344709140266,0.4155999945804508,0,0,0,4,-0.9147877186841871,-0.723658033853638,-0.04943056552085332,-0.5635843290666953
O=c1[nH]c(C2CCN(c3cnccn3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.17770114014074045,-0.6938729442934571,-0.17770114014074045,-0.6938729442934571,0,0.6461446895616698,0.5914717145126965,0,0,0,5,-1.2006377340131313,-1.1896433355722498,-0.4839434427192627,-0.06179035768039748
Cc1cnc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,-0.17770114014074045,-0.6938729442934571,-0.17770114014074045,-0.6938729442934571,0,0.5524218027144401,-1.312439668292769,0,0,0,5,-1.0619164030446737,-1.1224396165429158,-1.0864420607091918,0.9400430607167197
CN1CC(n2cc3cc(NC(=O)c4cccc(C(F)(F)F)n4)c(C(C)(C)O)cc3n2)C1,-0.17921671048654456,-0.6938729442934571,-0.17921671048654456,-0.6938729442934571,0,-0.08592583697573401,0.6220530831360863,0,0,0,4,-0.584348226446467,-0.6065565839828688,0.5269458930166709,-1.0597638224514678
O=c1[nH]c(C2CCN(c3ccccn3)CC2)nc(NC2CCCNC2)c1-c1nc2ccccc2s1,-0.17770114014074045,-0.6938729442934571,-0.17770114014074045,-0.6938729442934571,0,0.6329067292090556,1.173287060963973,0,0,0,5,-1.2006377340131313,-1.1802689841213077,-0.09786205866423521,-0.5141067416782563
CCOC(=O)C1CN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CCO1,-0.17770114014074045,-0.6938729442934571,-0.17770114014074045,-0.6938729442934571,0,0.5926553715328947,-0.7603594135973175,0,0,0,6,-1.0619164030446737,-1.1515285847523529,-0.7215455694883238,0.2803418955375316
O=c1[nH]c(N2CCOCC2)nc(NC2CCNC2)c1-c1nc2ccccc2s1,-0.17883781790009354,-0.6938729442934571,-0.17883781790009354,-0.6938729442934571,0,-0.5517331298450845,-1.0698274772138792,0,0,0,4,-0.01512605851354515,-0.1516268027012371,0.030825892698824426,-0.6425379259631407
O=c1[nH]c(C2CCN(C3CCOC3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.17770114014074045,-0.6938729442934571,-0.17770114014074045,-0.6938729442934571,0,0.5400023639697374,0.3936544967192628,0,0,0,5,-1.0619164030446737,-1.1133863160936914,0.030825892698824426,-0.6425379259631407
Cc1cc(Nc2ncc(-c3cccnc3)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc1OCCN1CCCC1,-0.17808003272719147,-0.6938729442934571,-0.17808003272719147,-0.6938729442934571,0,1.1392789409062238,1.3306368576356393,0,0,0,10,-1.6828655278546154,-1.5135435034006395,-0.6483548994172522,0.16875414525722285
NC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NCc1cc(F)ccc1F,-0.17770114014074045,-0.6938729442934571,-0.17770114014074045,-0.6938729442934571,0,-0.37956241859807865,1.5912324321502935,0,0,0,6,-0.2248049230625964,-0.32880671256535804,0.11458608743495588,-0.7211406179844906
COc1cc2ncn(-c3cccc(NC4CCNCC4)n3)c2cc1OC,-0.17732224755428944,-0.7029008589977843,-0.17732224755428944,-0.7029008589977843,0,-1.1498504030495702,-0.16142619414301201,0,0,0,5,0.42974066208103884,0.5554203549115749,1.065237254248086,-1.4124232219222572
Cn1cc(NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)c2)c(C(N)=O)n1,-0.1750488920355833,-0.7119287737021115,-0.1750488920355833,-0.7119287737021115,0,-0.6577708784079462,-0.10988023948220536,0,0,0,7,-0.23878877314783906,-0.05366797587726838,-0.5751466235151155,0.05085010722519724
COCCNc1cc(-c2cccc(C(=O)Nc3cn(C)nc3C(N)=O)n2)ccn1,-0.1750488920355833,-0.7119287737021115,-0.1750488920355833,-0.7119287737021115,0,-0.5913959412263912,-1.4260331041982637,0,0,0,8,-0.23878877314783906,-0.12596389589642618,-1.038198484496737,0.82705169093603
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1cccc(-n2cccc2)n1,-0.17580667720848533,-0.7119287737021115,-0.17580667720848533,-0.7119287737021115,0,-0.24487378938724175,-1.1024283701803228,0,0,0,5,-0.601448526191845,-0.475582437069911,-0.15010581918838997,-0.46954182254115123
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2C[C@@H]3CN[C@H]2C3)c1-c1nc2ccccc2s1,-0.1735333216897792,-0.7209566884064394,-0.1735333216897792,-0.7209566884064394,0,-0.20569494727171792,-0.6962154737488864,0,0,0,4,-0.43556691191957325,-0.5202342457304469,0.015381775840036917,-0.6425379259631407
CN(C)[C@H]1CN(C(=O)c2nn(C)cc2NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)C[C@@H]1O,-0.17391221427623021,-0.7209566884064394,-0.17391221427623021,-0.7209566884064394,0,0.8596156955144124,-1.030206332959678,0,0,0,8,-1.4711175834538355,-1.3554484785404786,-0.8821292019836323,0.5273789276046321
CN(C)[C@H]1CC[C@H](N(C)c2ncnc3[nH]cc(C4CCOCC4)c23)CC1,-0.17391221427623021,-0.7209566884064394,-0.17391221427623021,-0.7209566884064394,0,-1.0957454876890653,0.3764404558903746,0,0,0,4,0.409901625713692,0.46471730166209635,2.3037857503965244,-1.9721164976992813
CCNC(=O)c1cnc(Nc2ccc3c(c2)C(C)(C)OC3=O)nc1N[C@H](CO)c1ccccc1,-0.17391221427623021,-0.7209566884064394,-0.17391221427623021,-0.7209566884064394,0,0.2869553348070533,0.7226446289853486,1,0,0,8,-1.078819459616757,-0.9425326245882713,-0.8200554597059904,0.42070384557565726
CN(CCO)c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1,-0.17391221427623021,-0.7209566884064394,-0.17391221427623021,-0.7209566884064394,0,-0.5249226567977234,-1.0871376858686288,0,0,0,6,-0.04203156090448046,-0.20485436736948065,-0.3430462541124116,-0.25654256335829706
Cn1cc(NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)c(C(=O)N2CC(CN)C2)n1,-0.1735333216897792,-0.7209566884064394,-0.1735333216897792,-0.7209566884064394,0,0.2740162083017426,-0.7572820431698063,0,0,0,8,-1.0804605678044137,-0.932310399514807,-0.9319768027488455,0.6168596707539373
O=C1CNC2(CCN(c3nc(N[C@@H]4C[C@H](CO)[C@@H](O)[C@H]4O)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)O1,-0.17163885875752408,-0.7299846031107667,-0.17163885875752408,-0.7299846031107667,0,1.1777708894797825,-2.659481638674966,0,0,0,5,-1.4800493489195923,-1.5620495650515422,-1.543048068036391,2.0860983827780126
O=c1[nH]c(N2CCC(c3ccccn3)C2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,-0.17125996617107306,-0.7299846031107667,-0.17125996617107306,-0.7299846031107667,0,1.0714969358219022,-0.7880557474449149,0,0,0,6,-1.4815113468927175,-1.4972829142054704,-1.2151426416441362,1.1933963805355365
CCOc1cc(NC(=O)c2cccc(C(F)(F)F)n2)cc2cn(CCC(C)(C)O)nc12,-0.16936550323881794,-0.7390125178150939,-0.16936550323881794,-0.7390125178150939,0,-0.04602682049940891,1.4354405542575572,0,0,0,7,-0.6315921837774517,-0.6801764700742122,0.2330480366922004,-0.8495718022693756
CNC(=O)N1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,-0.17012328841171998,-0.7390125178150939,-0.17012328841171998,-0.7390125178150939,0,0.3668159965119886,-0.03861988052015615,0,0,0,4,-0.9487247664435505,-1.0188909549849923,-0.5906664558944807,0.05471006085124566
O=c1[nH]c(N2CCOC(C(F)(F)F)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.16974439582526896,-0.7390125178150939,-0.16974439582526896,-0.7390125178150939,0,0.5390019092761129,0.20054950239295516,0,0,0,4,-0.9503312737143734,-1.1472193391706076,0.005085697934179158,-0.6425379259631407
CN(c1nccc(-c2cnc3ccccn23)n1)C1CCNCC1,-0.17012328841171998,-0.7390125178150939,-0.17012328841171998,-0.7390125178150939,0,-1.748538433691204,-0.7596862388162989,0,0,1,3,1.2114657642073916,1.437473822512272,2.1815901048816984,-1.9345696760640825
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,-0.17012328841171998,-0.7390125178150939,-0.17012328841171998,-0.7390125178150939,0,-0.5915453581500437,-0.2312440357171646,0,0,0,6,-0.2634229429267001,-0.1510021840640493,-0.24251022213491052,-0.38427193789299047
O=C(Nc1cc(CO)ccc1N1CCCCC1)c1cnn2cccnc12,-0.170502180998171,-0.7390125178150939,-0.170502180998171,-0.7390125178150939,0,-1.1766608760969306,-0.2935607868742607,0,1,0,4,0.3909809267323015,0.5539700664690319,0.5222969048205875,-1.078010875956424
NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccnc(N4CCCC4)c3)nc3ccsc23)[C@H]2C=C[C@@H]1C2,-0.16784993289301384,-0.7480404325194211,-0.16784993289301384,-0.7480404325194211,0,0.10044421882532359,0.7198557620354166,0,0,0,6,-0.8032796132259349,-0.8131518607572887,-0.43869876726657137,-0.1551310544557511
OC[C@H]1C[C@@H](Nc2cc(NC3CCC3)ncc2-c2nc3ccccc3s2)[C@H](O)[C@@H]1O,-0.16860771806591587,-0.7480404325194211,-0.16860771806591587,-0.7480404325194211,0,-0.17903389114800858,0.0651452035824774,0,0,0,6,-0.45889730127598133,-0.5683319480584038,-0.4786692766386392,-0.10354803781674013
NC(=O)c1cnc2c(C(=O)Nc3cc(Cl)ccc3O[C@H]3CC[C@@H](O)CC3)cnn2c1,-0.1689866106523669,-0.7480404325194211,-0.1689866106523669,-0.7480404325194211,0,-0.13982448026586058,-0.3397213432869239,0,0,0,5,-0.45715619485296366,-0.6041248159684799,-0.9579876720428291,0.6442302510113728
COc1ccc2c(c1)ncn2-c1cccc(NC2CCNCC2)n1,-0.16709214772011177,-0.757068347223749,-0.16709214772011177,-0.757068347223749,0,-1.5490255624518754,-0.16969662716694786,0,0,0,4,0.8970689847702912,1.0820011863820485,1.669636525352529,-1.7363084216352311
CNC(=O)C[C@@H](C)c1ccn2ncnc(N[C@H]3CC[C@H](N4CCN(C(=O)OC)CC4)CC3)c12,-0.16673977761471234,-0.757068347223749,-0.16673977761471234,-0.757068347223749,0,0.23473278915714668,-0.6668842868616738,1,0,0,6,-0.9627948832622076,-0.9300434007740125,-0.3002083423498779,-0.32917987250302605
Cn1cc(Nc2nc(N[C@@H]3CCOC3)c3nc(CC#N)ccc3n2)cn1,-0.16595546996075872,-0.757068347223749,-0.16595546996075872,-0.757068347223749,0,-1.190083971868025,-0.9623310814678904,0,0,0,5,0.36704290783944166,0.5532629409822343,-0.5623608279618304,0.0031270442122347066
CC(C)S(=O)(=O)N1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,-0.16633436254720974,-0.757068347223749,-0.16633436254720974,-0.757068347223749,0,1.0184047988875455,0.34489740900838733,1,0,1,6,-1.2474530018107008,-1.4834662157754213,-0.7185910462946716,0.23156611789928308
O=C(NCC(F)(F)F)c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)cs1,-0.16633436254720974,-0.757068347223749,-0.16633436254720974,-0.757068347223749,0,1.1910298410228708,2.4158715388973513,0,1,0,8,-1.4998697577636746,-1.5888099664716229,1.1166460216619605,-1.4640062385612675
Cc1cccc(-c2c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)nc(N3CCOCC3)[nH]c2=O)n1,-0.16500823849463114,-0.7660962619280763,-0.16500823849463114,-0.7660962619280763,0,-0.29836310741601757,-3.152418680466693,0,0,0,5,-0.4750245747212209,-0.47220024877318373,-1.17204850322437,1.0649651962506512
c1ccn2c(-c3ccnc(NC4CCNCC4)n3)cnc2c1,-0.1640610070285036,-0.7660962619280763,-0.1640610070285036,-0.7660962619280763,0,-1.9349627615015679,-0.7830550205002098,0,0,1,3,1.4983101503857994,1.7474514694070349,1.4231802725313198,-1.6261242908553029
Cn1cc(NC(=O)c2cccc(-c3cccnc3)n2)c(C(N)=O)n1,-0.1655765773743077,-0.7660962619280763,-0.1655765773743077,-0.7660962619280763,0,-1.5630820444124043,-1.4820989466744774,0,0,0,4,0.8886326715051238,1.0942053289290226,-0.6218426547020308,0.08102792648339463
Cc1ccc(-n2nc(C3CCN(C(N)=O)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,-0.1625454366826995,-0.7751241766324035,-0.1625454366826995,-0.7751241766324035,0,0.060781407444016916,-0.03427309479129674,0,0,0,4,-0.9794245604202388,-0.8022347275393582,-0.8007166876145473,0.3494701559313087
O=C(Nc1cc(Cl)ccc1-c1ccc(CO)cc1)c1cnn2cccnc12,-0.16330322185560153,-0.7751241766324035,-0.16330322185560153,-0.7751241766324035,0,-0.8186093777074458,0.9855674648858088,0,0,0,4,0.12144594640316217,0.06798075102311983,0.6592608359162778,-1.1917040554873055
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1ncc(F)cn1,-0.1625454366826995,-0.7751241766324035,-0.1625454366826995,-0.7751241766324035,0,-0.857268548130155,-2.3108732699335,0,0,0,4,0.11785064547319964,0.11327429160051805,-0.42448828205640166,-0.19022154196528238
CN1CCC(c2noc(-c3cnc(Nc4ccc5c(c4)C(C)(C)OC5=O)nc3N[C@H](CO)c3ccccc3)n2)CC1,-0.1625454366826995,-0.7751241766324035,-0.1625454366826995,-0.7751241766324035,0,1.5379701310427476,1.7896266568988868,1,0,0,8,-1.9428857168144784,-1.7975903070191719,-1.0886590844085147,0.878985612450137
c1cc(NC2C[C@H]3CC[C@@H](C2)N3)nc(-c2cnc3ccccn23)c1,-0.16065097375044438,-0.7841520913367307,-0.16065097375044438,-0.7841520913367307,0,-1.6021625392808156,0.30941148126615325,0,0,1,3,0.8622742777392626,1.1366744686595318,2.561601841958744,-2.078440674853161
O=c1[nH]c(N2CCN(Cc3nccs3)CC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,-0.16027208116399336,-0.7841520913367307,-0.16027208116399336,-0.7841520913367307,0,1.5368108273107464,-1.3748718208408943,0,0,0,7,-1.6366535896124963,-1.8029439825088251,-1.282557597802075,1.3070895600664183
COc1cc2[nH]ncc2cc1NC(=O)c1cnn2cccnc12,-0.15837761823173824,-0.7931800060410586,-0.15837761823173824,-0.7931800060410586,0,-1.7495063722227682,-0.868355882037777,0,0,0,3,1.1448698947253642,1.3745398486271483,-0.09719291299977481,-0.5713042363187927
CN1CCC2(CC1)Cc1cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc1O2,-0.15875651081818926,-0.7931800060410586,-0.15875651081818926,-0.7931800060410586,0,0.11425293661508733,-0.5308068132701779,0,0,0,3,-0.9937426527334311,-0.861679414943535,0.4181744159001977,-1.026427859317413
NC1CCCCC1Nc1nc(N2CCOCC2)[nH]c(=O)c1-c1nc2ccccc2s1,-0.15875651081818926,-0.7931800060410586,-0.15875651081818926,-0.7931800060410586,0,-0.17888447422435683,-0.19662361840766676,0,0,0,4,-0.5014006193127031,-0.6074102854889241,-0.46389329364141035,-0.15162200570479867
Cc1ccn2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c12,-0.15708180558607573,-0.8022079207453859,-0.15708180558607573,-0.8022079207453859,0,-2.213807485285466,-0.42990753037816426,0,0,0,3,2.1963639644669977,2.2763865803025185,3.7012904688210497,-2.3868860600619413
CCc1cc2c(cc1-c1cnn(CCCN(C)C)c1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,-0.15724094047238515,-0.8022079207453859,-0.15724094047238515,-0.8022079207453859,0,0.3407792051779602,2.421526207057903,0,0,0,6,-1.2803172613127956,-1.0488038018950558,0.7359210757375857,-1.2552178378795569
Nc1ncc(-c2nc3ccccc3s2)c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)n1,-0.15496758495367902,-0.8112358354497131,-0.15496758495367902,-0.8112358354497131,0,-0.8846827689894878,-1.8459018319017788,0,0,0,4,0.31439418402560465,0.11023756779918494,-1.0837224800460004,0.8396842664394618
NC1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,-0.15496758495367902,-0.8112358354497131,-0.15496758495367902,-0.8112358354497131,0,-0.19197301765332084,-0.6072602348286508,0,0,0,4,-0.5164801054365722,-0.6110549386029841,-0.5471771238806359,-0.053368640678111146
CCCNc1nc(C)c(-c2nc3ccccc3s2)c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)n1,-0.15496758495367902,-0.8112358354497131,-0.15496758495367902,-0.8112358354497131,0,-0.13898545774803248,-0.3571084862023602,0,0,0,7,-0.5164801054365722,-0.6590217215987976,-0.8161670829665391,0.3487683461811187
O=c1[nH]c(N2CCOCC2)nc(NC2CCCNC2)c1-c1nc2ccccc2s1,-0.15345201460787491,-0.8202637501540403,-0.15345201460787491,-0.8202637501540403,0,-0.36530880203472066,-0.6946767885351312,0,0,0,4,-0.33630818238352156,-0.4557187328472254,-0.041246652642182066,-0.6425379259631407
O=C(O)C1CN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CCO1,-0.15117865908916878,-0.8292916648583682,-0.15117865908916878,-0.8292916648583682,0,0.21980671591216705,-1.220522460336053,0,1,0,5,-0.867582618932576,-0.9763268541727428,-1.0030975144471324,0.6663372581423753
NC1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)CC1,-0.15079976650271776,-0.8292916648583682,-0.15079976650271776,-0.8292916648583682,0,-0.9244528694520754,-0.19902781405416087,0,0,0,3,0.29607312276513154,0.13987460513668606,0.2076178639456857,-0.874836953276238
O=C(Nc1cc2[nH]c(N3CCOCC3)nc2cc1N1CCC(CO)CC1)c1cnn2cccnc12,-0.15117865908916878,-0.8292916648583682,-0.15117865908916878,-0.8292916648583682,0,0.4867670398936847,-0.8330622899472618,0,0,0,5,-1.3004037933332737,-1.1787241709953726,-0.8344671802944844,0.3659626850607884
CN(c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1)[C@H](CO)c1ccccc1,-0.15117865908916878,-0.8292916648583682,-0.15117865908916878,-0.8292916648583682,0,0.4863814178750145,0.5874326658265894,1,0,0,7,-1.1646167582271723,-1.1784441141193025,-0.3984222210126958,-0.25654256335829656
COc1cnc2c(C(=O)Nc3cc(Cl)ccc3N3CCC(CN)CC3)cnn2c1,-0.14966308874336468,-0.8383195795626955,-0.14966308874336468,-0.8383195795626955,0,-0.3388533822394041,0.04735415579842933,0,0,0,5,-0.35103032936170214,-0.4973110117630668,-0.1420988311682946,-0.5509517535632641
COc1cc2cc(C)[nH]c2cc1NC(=O)c1cnn2cccnc12,-0.14928419615691366,-0.8383195795626955,-0.14928419615691366,-0.8383195795626955,0,-1.5763200047650194,0.010060272930031856,0,0,0,3,0.8068403909674522,1.0328165880629105,0.38545378583181333,-1.023620620316651
O=C1CCCN1c1cccc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)n1,-0.14814751839756057,-0.8383195795626955,-0.14814751839756057,-0.8383195795626955,0,-0.005312484747938563,-1.7408865660629698,0,0,0,5,-0.8780455245972676,-0.7988329651892586,-0.6482074887511815,0.07014987535543984
O=c1[nH]c(N2CCOCC2)nc(N[C@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.14928419615691366,-0.8383195795626955,-0.14928419615691366,-0.8383195795626955,0,-0.36530880203472066,-0.6946767885351312,0,0,0,4,-0.35247053625809405,-0.4718248035993379,-0.05154273054804026,-0.6425379259631407
NC1CCCC(Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)C1,-0.14814751839756057,-0.8383195795626955,-0.14814751839756057,-0.8383195795626955,0,-0.17888447422435683,-0.19662361840766676,0,0,0,4,-0.5421043604410376,-0.6463512857218412,-0.48633461221736574,-0.15162200570479867
O=C(c1ccc2ncc(-c3cccc(NC4CCNCC4)n3)n2c1)N1CCOCC1,-0.14625305546530545,-0.8473474942670227,-0.14625305546530545,-0.8473474942670227,0,-0.44453607755022134,-0.7086211232847907,0,0,0,4,-0.5489052303503896,-0.40217830247582154,0.40337274167089887,-1.041867673821607
O=c1[nH]c(C2CCN(c3ncccn3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,-0.14738973322465854,-0.8473474942670227,-0.14738973322465854,-0.8473474942670227,0,0.6461446895616698,0.5914717145126965,0,0,0,5,-1.3123150492001963,-1.3052214693121271,-0.5584955438788971,-0.06179035768039748
